ID,item_cnt_month
205639,6.9882936
205640,0.06331596
205641,0.0
205642,0.049366742
205643,0.07377359
205644,0.04618272
205645,0.07099742
205646,0.03428328
205647,0.08350387
205648,0.033329636
205649,0.040851742
205650,0.0
205651,0.022317737
205652,0.158481
205653,0.2621492
205654,0.2672156
205655,0.25132644
205656,0.1424698
205657,0.11898652
205658,0.20255667
205659,0.11517772
205660,0.07803416
205661,0.0
205662,0.101438284
205663,0.08241212
205664,0.906835
205665,0.04413739
205666,0.018088013
205667,0.15338275
205668,0.2108981
205669,0.0858666
205670,0.10553941
205671,0.06599459
205672,0.18319848
205673,0.03291443
205674,0.2412639
205675,0.13019544
205676,0.06611568
205677,0.28384942
205678,0.10198569
205679,0.12546036
205680,0.029996425
205681,0.11205122
205682,0.06011203
205683,0.22259086
205684,0.021193027
205685,0.035021067
205686,0.100533456
205687,0.11538762
205688,0.11294013
205689,0.0711517
205690,0.057702094
205691,0.0
205692,0.081667304
205693,0.09913075
205694,0.10763267
205695,0.12283608
205696,0.11240578
205697,0.14333177
205698,0.052920222
205699,0.0
205700,0.120841235
205701,0.20228723
205702,0.43607366
205703,0.20349851
205704,0.08873755
205705,0.073331445
205706,0.046604395
205707,0.03733766
205708,2.890708
205709,0.074332744
205710,0.017309695
205711,0.09557748
205712,0.14064315
205713,0.14819899
205714,0.0671131
205715,0.08306572
205716,0.20735422
205717,0.0
205718,0.0
205719,0.0
205720,0.0
205721,0.5509686
205722,0.0
205723,0.0
205724,0.05244726
205725,0.0
205726,0.30297726
205727,0.0
205728,0.0
205729,0.0
205730,0.0105133355
205731,0.0
205732,0.0
205733,0.010828912
205734,0.013748705
205735,0.0
205736,0.0
205737,0.38424072
205738,0.23621038
205739,0.0
205740,0.016884595
205741,0.0
205742,0.027874291
205743,0.087349474
205744,0.110790044
205745,0.15613687
205746,0.22470686
205747,0.15792537
205748,0.06864077
205749,0.12528774
205750,0.46270877
205751,0.3651393
205752,0.304757
205753,0.35156104
205754,1.5420525
205755,0.17054525
205756,0.16564578
205757,0.13561568
205758,0.036926568
205759,0.16632223
205760,0.049455196
205761,0.015590847
205762,0.08399403
205763,0.1572924
205764,0.050198764
205765,0.12584913
205766,0.015589327
205767,0.042091757
205768,0.2813245
205769,0.017234296
205770,0.44082105
205771,0.062050283
205772,0.10832706
205773,0.0758383
205774,0.167072
205775,0.11266339
205776,0.0155721605
205777,0.04272306
205778,0.07409936
205779,0.15455717
205780,0.1787532
205781,0.033807725
205782,0.13834131
205783,0.08750898
205784,0.0702686
205785,0.11642322
205786,0.057129115
205787,0.12950373
205788,0.047284454
205789,0.12914553
205790,0.3626883
205791,0.14843532
205792,0.088045865
205793,0.13139567
205794,0.045222968
205795,0.04491803
205796,0.02099821
205797,0.07462773
205798,0.12444356
205799,0.3282547
205800,0.3238745
205801,0.2875256
205802,0.020212114
205803,0.027764618
205804,0.33317974
205805,0.22362328
205806,0.07910693
205807,0.0015003681
205808,0.04426694
205809,0.074044675
205810,0.013524592
205811,0.22624284
205812,0.042224616
205813,0.6498995
205814,0.09508774
205815,0.021519244
205816,0.21864614
205817,0.08554387
205818,0.063131034
205819,0.13308945
205820,0.029026926
205821,0.06316802
205822,0.03829959
205823,0.059340864
205824,0.12897828
205825,0.046513617
205826,0.024509192
205827,0.11650115
205828,0.11401868
205829,0.26639658
205830,0.059755832
205831,0.032091826
205832,0.048869878
205833,0.20236999
205834,0.059473842
205835,0.1014989
205836,0.16959274
205837,0.10072532
205838,0.033551484
205839,0.1562081
205840,0.063261956
205841,0.062345058
205842,0.11500263
205843,0.13377488
205844,0.097781
205845,0.050854206
205846,0.04060191
205847,0.07660955
205848,0.11558291
205849,0.5386132
205850,0.042799503
205851,0.027519882
205852,0.048387945
205853,0.3598826
205854,0.029571116
205855,0.017523855
205856,0.06759527
205857,0.1177043
205858,0.106927246
205859,0.039674103
205860,0.11226061
205861,0.13791999
205862,0.059523493
205863,0.03895423
205864,0.03895423
205865,0.025869697
205866,0.07251719
205867,0.020626038
205868,0.098546684
205869,0.03876421
205870,0.63122714
205871,0.3875066
205872,0.028458387
205873,0.35375232
205874,0.07494232
205875,0.044145852
205876,0.071992725
205877,0.07339561
205878,0.101789296
205879,0.25717655
205880,0.07691911
205881,0.045702875
205882,0.0
205883,0.326798
205884,0.4226225
205885,0.18465084
205886,0.03669879
205887,0.024754822
205888,0.0
205889,0.03244716
205890,0.021315396
205891,0.06364718
205892,0.07323226
205893,0.042327523
205894,0.038224995
205895,0.14401716
205896,0.025246233
205897,0.018277049
205898,0.2330283
205899,0.017134815
205900,0.5284697
205901,0.18692824
205902,0.031014562
205903,0.02374354
205904,0.040222168
205905,0.037279665
205906,0.034314632
205907,0.1419369
205908,0.092594445
205909,0.17776915
205910,0.09536901
205911,0.3469203
205912,1.0730119
205913,0.02104503
205914,0.07667771
205915,0.010950744
205916,1.3637452
205917,0.08479354
205918,0.42013392
205919,0.12372813
205920,0.02482897
205921,0.17838287
205922,0.11934057
205923,0.047774076
205924,0.088603705
205925,0.013374507
205926,0.025478095
205927,0.0066931546
205928,0.17787364
205929,0.0
205930,0.09714627
205931,0.08293831
205932,0.09316391
205933,0.1491186
205934,0.048522115
205935,0.07529268
205936,0.0
205937,0.22135857
205938,0.07903677
205939,0.02992022
205940,0.093441844
205941,0.09411228
205942,0.072481304
205943,0.045874804
205944,0.028490573
205945,0.050049663
205946,0.0
205947,0.05049911
205948,0.07622358
205949,0.13795274
205950,0.330451
205951,0.043321937
205952,0.18147951
205953,0.261293
205954,0.052480638
205955,0.043046176
205956,0.28211844
205957,0.024496466
205958,0.19114634
205959,0.61417884
205960,0.117286086
205961,0.5552607
205962,0.13500535
205963,0.25041503
205964,1.1390722
205965,0.60105073
205966,0.04780358
205967,0.047932506
205968,0.14913708
205969,0.12854144
205970,0.004412681
205971,0.04271233
205972,0.017107457
205973,0.1505669
205974,0.023917794
205975,0.61417884
205976,0.047739625
205977,0.10760686
205978,0.10861707
205979,0.15598938
205980,0.09704691
205981,0.050792903
205982,0.24178931
205983,0.06740755
205984,0.04846719
205985,0.056969583
205986,0.28711993
205987,0.14698082
205988,0.104132056
205989,0.02649048
205990,0.25842297
205991,0.1362885
205992,0.0342485
205993,0.03730294
205994,0.0121284425
205995,0.5882694
205996,0.06889504
205997,0.29846504
205998,0.042013943
205999,0.07524449
206000,0.052049994
206001,0.18640083
206002,0.1191099
206003,0.038172334
206004,0.09056848
206005,0.21623927
206006,0.12633893
206007,0.07284057
206008,0.052030653
206009,0.064558834
206010,0.11040777
206011,0.0110423565
206012,0.28809565
206013,0.17764416
206014,0.30446267
206015,0.038790315
206016,0.12588921
206017,0.045818537
206018,0.0
206019,0.14010647
206020,0.026878506
206021,0.1921587
206022,0.062321246
206023,0.05697313
206024,0.22072479
206025,0.026314259
206026,0.26907068
206027,0.12911597
206028,0.2602834
206029,0.039603114
206030,0.015823543
206031,0.03566441
206032,0.06099558
206033,0.0
206034,0.08360356
206035,0.0030611157
206036,0.005209625
206037,0.033052266
206038,0.21601045
206039,0.0763551
206040,0.057767183
206041,0.082804084
206042,0.0
206043,0.021347344
206044,0.0068712234
206045,0.0030131936
206046,0.011950433
206047,0.0024251938
206048,0.0
206049,0.005158782
206050,0.0009702444
206051,0.001765281
206052,0.0
206053,0.0
206054,0.002827078
206055,0.0
206056,0.009022802
206057,0.02025181
206058,0.0
206059,0.067265004
206060,0.034612715
206061,0.05801007
206062,0.055012703
206063,0.035453558
206064,0.016382992
206065,0.030090064
206066,0.032820612
206067,0.0
206068,0.0
206069,0.0
206070,0.008038044
206071,0.082644165
206072,0.04567793
206073,0.041645497
206074,0.055012733
206075,0.1291793
206076,0.1783481
206077,0.03789094
206078,0.03973478
206079,0.14380854
206080,0.1309812
206081,0.12429306
206082,0.45373464
206083,0.117770225
206084,0.5033521
206085,0.048752964
206086,0.06486854
206087,0.037635118
206088,0.002188623
206089,0.00014299154
206090,0.0013629496
206091,0.026623547
206092,0.16761932
206093,0.030833542
206094,0.029532433
206095,0.108646214
206096,0.47993445
206097,0.19670832
206098,0.091579676
206099,0.112882644
206100,0.035172135
206101,0.080073416
206102,0.3084107
206103,0.015644133
206104,0.0
206105,0.07859185
206106,0.039248794
206107,0.21757853
206108,0.0411236
206109,0.10100919
206110,0.1362842
206111,0.014854819
206112,0.08635464
206113,0.10549766
206114,0.026756823
206115,0.03712994
206116,0.03724891
206117,0.028016567
206118,0.05168575
206119,0.046916634
206120,0.024071276
206121,0.18521199
206122,0.15014979
206123,0.19373253
206124,0.2862385
206125,0.07917991
206126,0.11993745
206127,0.10670605
206128,0.09115949
206129,0.14160287
206130,0.02158159
206131,0.027817786
206132,0.047017008
206133,0.17780489
206134,0.044441372
206135,0.047938436
206136,0.057053626
206137,0.16397244
206138,0.03996724
206139,0.0062681735
206140,0.14553916
206141,0.0437544
206142,0.037678808
206143,0.08223772
206144,0.39854157
206145,0.035483718
206146,0.546609
206147,0.06939757
206148,0.093646914
206149,0.03366998
206150,0.09902972
206151,0.049769223
206152,0.08052996
206153,0.0752776
206154,0.0048982203
206155,0.03011921
206156,0.066838264
206157,0.01728627
206158,0.0119816065
206159,0.14013067
206160,0.024933517
206161,0.04766196
206162,0.6092332
206163,0.13979974
206164,0.034492016
206165,0.070287764
206166,0.023985356
206167,0.13463727
206168,0.1580278
206169,0.06634399
206170,0.032263607
206171,0.060801983
206172,0.07876739
206173,0.0049111545
206174,0.03832528
206175,0.12806708
206176,0.4612071
206177,0.21613258
206178,0.050421387
206179,0.09897521
206180,0.44341615
206181,0.1653409
206182,0.17156217
206183,0.18464866
206184,1.1174254
206185,0.07525325
206186,0.026484251
206187,0.08750898
206188,0.03667566
206189,0.055945396
206190,0.03029415
206191,0.14009178
206192,0.07295102
206193,0.039141595
206194,0.029785931
206195,0.09450075
206196,0.051290482
206197,0.05063212
206198,0.10958162
206199,0.079351276
206200,0.11888507
206201,0.036079943
206202,1.3919411
206203,0.49333122
206204,0.1546691
206205,0.051902115
206206,0.84631824
206207,0.37435892
206208,0.12846011
206209,0.056558877
206210,0.84631824
206211,0.049078673
206212,0.060583472
206213,0.29003474
206214,0.09490681
206215,0.034353524
206216,0.030566037
206217,0.043332875
206218,0.050653428
206219,0.11964631
206220,0.12367311
206221,0.10516384
206222,0.043658912
206223,0.018647224
206224,0.14968324
206225,0.047754824
206226,0.023154944
206227,0.08422014
206228,0.07443103
206229,0.024496466
206230,0.064230055
206231,0.051344365
206232,0.03215933
206233,0.031049669
206234,0.1260648
206235,0.044080943
206236,0.17313555
206237,0.03442335
206238,0.031913698
206239,0.22217426
206240,0.04527515
206241,0.056721598
206242,0.15944895
206243,0.054388583
206244,0.0770551
206245,0.050365865
206246,0.032535583
206247,0.012010038
206248,0.037383378
206249,0.124257
206250,0.06994799
206251,0.090302795
206252,0.043486297
206253,0.5421501
206254,0.23900896
206255,0.03850493
206256,0.05735442
206257,0.06851974
206258,0.019795388
206259,0.10732445
206260,0.01925242
206261,0.09084615
206262,0.04268405
206263,0.26160073
206264,0.06745833
206265,0.025200337
206266,0.026332289
206267,0.021863878
206268,0.080510795
206269,0.30579582
206270,0.06355104
206271,0.22322735
206272,0.07957685
206273,0.019529462
206274,0.11236364
206275,0.12976527
206276,0.04858488
206277,0.0717355
206278,0.07263321
206279,0.056348503
206280,0.037442476
206281,0.04357454
206282,0.06645885
206283,0.12707064
206284,0.015941054
206285,0.009247601
206286,0.23950613
206287,0.24068269
206288,0.01195997
206289,0.14994681
206290,0.17390436
206291,0.03326881
206292,0.014469862
206293,0.06709576
206294,0.3220034
206295,0.166051
206296,0.032677382
206297,0.0680899
206298,0.057267457
206299,0.16418162
206300,0.032458007
206301,0.0103824735
206302,0.14618254
206303,0.18273365
206304,0.01900053
206305,0.039147824
206306,0.10218111
206307,0.06887081
206308,0.067207515
206309,0.07696366
206310,0.039010793
206311,0.03998798
206312,0.010949969
206313,0.06628293
206314,0.16588688
206315,0.030125469
206316,0.025541365
206317,0.06341493
206318,0.24774301
206319,0.1644763
206320,0.029570282
206321,0.025556505
206322,0.0687848
206323,0.0048348904
206324,0.058191925
206325,0.058191925
206326,0.08713445
206327,0.040199548
206328,0.061056674
206329,0.16046456
206330,0.14576146
206331,0.12257272
206332,0.1722492
206333,0.022511274
206334,0.11708853
206335,0.010439128
206336,0.039362133
206337,0.005892873
206338,0.04729712
206339,0.035692155
206340,0.06550175
206341,0.22072947
206342,0.11538285
206343,0.014938533
206344,0.003812611
206345,0.013831764
206346,0.0
206347,0.10243076
206348,0.0
206349,0.0515545
206350,0.0032280982
206351,0.010611147
206352,0.16524601
206353,0.22300404
206354,0.0
206355,0.019799441
206356,0.009837389
206357,0.0
206358,0.0023974478
206359,0.037569493
206360,0.0
206361,0.042820066
206362,0.01986891
206363,0.013709754
206364,0.0064451993
206365,0.22437099
206366,0.057579845
206367,0.038347155
206368,0.13560742
206369,0.08122066
206370,0.18724254
206371,0.035361588
206372,0.102810204
206373,0.03614977
206374,0.11173278
206375,0.12895048
206376,0.053807378
206377,0.01914677
206378,0.0102697015
206379,0.053322017
206380,0.017618358
206381,0.019829184
206382,0.011334062
206383,0.04151559
206384,0.050881535
206385,0.085445404
206386,0.037844837
206387,0.26693335
206388,0.038294077
206389,0.019245178
206390,0.017232656
206391,0.012609363
206392,0.015483946
206393,0.02359119
206394,0.078876376
206395,0.010763854
206396,0.01976204
206397,0.11014402
206398,0.22627765
206399,0.103114545
206400,0.1862131
206401,0.05696416
206402,0.056910515
206403,0.077672064
206404,0.0068359077
206405,0.09215784
206406,0.0247823
206407,0.042818308
206408,0.023413152
206409,0.13748509
206410,0.0
206411,0.008521944
206412,0.06305808
206413,0.09079349
206414,0.08754891
206415,0.0981909
206416,0.0175066
206417,0.07829878
206418,0.015910119
206419,0.191372
206420,0.044892997
206421,0.058792412
206422,0.031521797
206423,0.033986926
206424,0.05935067
206425,0.024275512
206426,0.045834094
206427,0.08508143
206428,0.09480685
206429,0.12418324
206430,0.116099924
206431,0.07208949
206432,0.033227533
206433,0.011556089
206434,0.09204239
206435,0.151901
206436,0.06599939
206437,0.03356874
206438,0.116767645
206439,0.047489464
206440,0.025523067
206441,0.04822299
206442,0.036673546
206443,0.072265774
206444,0.0741072
206445,0.034702957
206446,0.08469725
206447,0.071532786
206448,0.042835116
206449,0.013479292
206450,0.034795076
206451,0.02423358
206452,0.107518524
206453,0.081544966
206454,0.019484133
206455,0.030882329
206456,0.11354312
206457,0.029589832
206458,0.026536882
206459,0.021445721
206460,0.05637929
206461,0.0024091303
206462,0.0
206463,0.03035456
206464,0.08864674
206465,0.09787968
206466,0.10593411
206467,0.11174348
206468,0.036957175
206469,0.21160999
206470,0.07395169
206471,0.07044941
206472,0.026162952
206473,0.07916662
206474,0.33138898
206475,0.17493075
206476,0.07425535
206477,0.027592748
206478,0.021916986
206479,0.24801123
206480,0.25044048
206481,0.40185258
206482,0.024244636
206483,0.05983165
206484,0.008777082
206485,0.051175833
206486,0.02618879
206487,0.0
206488,0.024022102
206489,0.034641176
206490,0.11156708
206491,0.08100203
206492,0.011630088
206493,0.023366004
206494,0.02993086
206495,0.081445366
206496,0.011061877
206497,0.03599271
206498,0.03256014
206499,0.0
206500,0.039175063
206501,0.04353729
206502,0.004415095
206503,0.17219236
206504,0.18956757
206505,0.12715608
206506,0.24036089
206507,0.024430245
206508,0.017139852
206509,0.002574414
206510,0.10458183
206511,0.031421512
206512,0.014217854
206513,0.021555156
206514,0.07439619
206515,0.02683878
206516,0.038555592
206517,0.038555592
206518,0.03883457
206519,0.032705992
206520,0.02368325
206521,0.028934628
206522,0.02317074
206523,0.0317432
206524,0.048415303
206525,0.056651533
206526,0.091441005
206527,0.27833587
206528,0.046922684
206529,0.023793906
206530,0.24266747
206531,0.15684998
206532,0.058247656
206533,0.27508602
206534,0.0075258613
206535,0.055659294
206536,0.04520473
206537,0.045150757
206538,0.0
206539,0.13548389
206540,0.06795871
206541,0.0045343637
206542,0.024744123
206543,0.033088833
206544,0.02196598
206545,0.016476572
206546,0.030895084
206547,0.03616953
206548,0.014553487
206549,0.020035446
206550,0.04658109
206551,0.02066353
206552,0.02294752
206553,0.17736617
206554,0.03547299
206555,0.0829148
206556,0.13278529
206557,0.038867563
206558,0.100227475
206559,0.16705018
206560,0.08321038
206561,0.09796995
206562,0.057576805
206563,0.025681823
206564,0.0198057
206565,0.0198057
206566,0.034506887
206567,0.07580221
206568,0.03901258
206569,0.051145047
206570,0.51187223
206571,0.2328802
206572,0.03901145
206573,0.0834842
206574,0.1667707
206575,0.078115046
206576,0.051962763
206577,0.066007346
206578,0.023778379
206579,0.020402849
206580,0.37281626
206581,0.005192131
206582,0.0
206583,0.0727143
206584,0.085831255
206585,0.11539084
206586,0.00068217516
206587,0.031144857
206588,0.108914554
206589,0.3096016
206590,0.059850246
206591,0.0867846
206592,0.046672314
206593,0.066149235
206594,0.0
